,Sentence_id,New_Sentence
2445,INDRES26875,"Routinely applies and encourages other employees in the application of  processes, practices and company values."
2446,GERREQ32891,"Permanent Residency in Australia or New  Zealand, or Citizenship is required."
2447,INDREQ37547,Ability to work independently or  as part of a team.
2448,HONREQ45971,"Must be pursuing a bachelors degree in Electrical, Aerospace, Mechanical or Systems  Engineering ."
2449,UAEEDU19486,"High school  diploma, Associates degree, or Bachelors degree."
2450,GEREXP39046,"Experienced in handling multi-disciplinary systems development, a mix of power electronics, power production, power distribution, power  storage, controls, safety, electronic hardware, software & logic components."
2451,UAERES48109,"The CSPMs responsibilities include the management of entry into service (EIS) programs, setting up and tracking product reliability information, working with customers to understand, develop and implement depot opportunities, identify, and champion service-related difficulty projects identified for fielded products, aftermarket fleet management activities and customer support, as well  as R&O recovery, customer engagement and improvement plans including machine to machine and other order management initiatives."
2452,UAESSK15347,Good  communication and collaboration skills .
2453,COGRES17612,Support a client  group of 200 employees or less.
2454,INDRES23387,Ensuring team compliance  to KPIs.
2455,GERSSK51403,Key ResponsibilitiesManage global and regional  projects.
2456,COGSSK21680,Highly regarded (but not mandatory)  .
2457,PHEEDU26774,"___________________ (electrical, mechanical, instrumentation, etc.)  skills to help"
2458,PHESKL3032,This role requires a lead level Payments SME with extensive experience in  implementing Fiserv Dovetail.
2459,UAESSK20094,his is a dummy block of text And this is representing nothing
2460,PHEREQ22588,YOU MUST HAVEBachelors degree  or GED.
2461,HONREQ41798,Experience with financial reporting  requirements.
2462,COGSKL15892,Demonstrates expertise in a variety of  program management practices and procedures.
2463,INDREQ20096,Familiarity with unmanaged and managed  programming languages.
2464,UAEEXP17449,6  years of experience launching enterprise software products.
2465,PHEEXP18262,6+ years experience in Agile  development environments as a Product Owner/Business Analyst.
2466,INDSKL22866,"B2C, B2B and channel marketing  understanding."
2467,GERRES11734,"Be part of a dynamic group that applies its expertise and knowledge to  develop, implement and maintain methods and processes in manufacturing or to fabricate parts, components, sub-assemblies, and final assemblies."
2468,GERRES18354,Lead the Excess and Obsolescence process  in partnership with finance and manufacturing teams.
2469,COGSSK15593,Tools and  Applications.
2470,GERSSK7968,Can  work in teams as well as independently.
2471,PHEREQ23318,Valid State  Drivers License.
2472,PHERES16607,Conduct  feedback analysis and derive corrective actions from feedback.
2473,INDREQ38034,Ability to collaborate with others and  work independently .
2474,INDEXP25722,10+ yrs of gas turbine  performance modeling experience.
2475,PHEEXP8696,Minimum of 5 years of experience in  quality leadership and process improvement.
2476,INDSSK23859,"The ability to manage technical teams with  engineers, scientists, and technicians from multiple disciplines."
2477,PHEEDU18713,Demand Requires Travel  : N. Certification(s) Required : NA.
2478,COGRES4731,"Maintain the existing Niagara product releases such as Niagara 4.8, Niagara 4.9, and  Niagara 4.10."
2479,UAEEXP21785,10+ years  experience in a supervisory capacity.
2480,UAEREQ9780,Gute technische Kenntnisse im  Bereich Beschaffung.
2481,COGRES24547,"Have strong understanding on different manufacturing processes like plastic injection molding, metal parts  machining, casting, sheet metal process, joining methodologies (crimping, welding, brazing, soldering) and encapsulation methodologies."
2482,UAERES29538,"Operation,  maintenance, programming, and configuration of Honeywell DCS."
2483,GERSSK21533,Strong writing and content production  skills .
2484,UAEEXP51764,3- 5 years  applicable project management/controls experience.
2485,UAEEXP40152,2-3  years of experience in similar role.
2486,UAESSK20304,"Excellent  communication skills (written and verbal), ability to work in a team environment. #"
2487,PHEREQ25979,"Must be  willing to travel 25%-50%, post-COVID."
2488,UAEEXP18799,"5) Participate  in business requirements and functional requirements gathering, which involves a review of existing systems configurations and operating methods as well as understanding evolving business needs."
2489,UAEEDU37373,Bachelors Degree in  Electrical Engineering or Aerospace Engineering.
2490,HONREQ10422,Video  Interface Design experience.
2491,HONEXP16456,"Experience (3+ years, 4 Preferred) in a hands-on analytical role with a focus  on analyzing business problems."
2492,GEREXP16602,"8 to 10 Years of experience in .net and SQL Server,  POS products."
2493,COGEDU14954,PG degree or  equivalent experience .
2494,COGRES43212,"Working with HBT  Logistics leadership team regarding process changes, global enhancement or Rapid deployment requests and updates on global HBT activities."
2495,HONRES24731,Support the mobilisation of new  contracts.
2496,GERRES5542,"The candidate  works within the development team to prepare and submit any required artifacts, conduct reviews with the Cybersecurity Leadership, obtain approval for each phase and final approval before release."
2497,GEREXP28674,"A minimum  of 4+ years of experience in ASP.Net Core, MVC / Web API, C#, SQL Server ."
2498,HONREQ15551,"xd8  Good to have analytical, presentation & communication skill."
2499,INDSKL9892,Good understanding of database concepts  i.e. normalizations/de-normalizations schemas table spaces temporary tables views indexes sequences partitioning etc.
2500,PHEEDU16600,We are currently seeking motivated and passionate individuals to join our Graduate program in the role of Graduate Field Service  Engineers Low Current System.
2501,COGRES18311,Recruit and  manage team of Sales leaders.
2502,UAERES24678,"Sharing product update, information with HBT Korea team (Sales,  Technical)."
2503,GEREXP8765,15+ years of industry experience in an engineering or  R&D environment.
2504,UAESSK27735,Ability to manage and  lead a multidiscipline team across varying time zones.
2505,PHEREQ21124,"Also, should be able to have  very good logical skills."
2506,HONSSK4838,Analytical  thinking.
2507,UAESSK12462,Excellent communicator with the ability to articulate complex information into meaningful action items and decisions for  senior leaders. #
2508,PHEEXP14770,Overall 6+ years of  experience in IT and 5+ Yrs of Agile experience with more than 2+ yrs as Scrum master in end-to-end Implementation.
2509,HONSSK1461,Strong  communication and collaboration skills.
2510,INDSKL25962,Experience using Bizible (Marketo Measure) for  marketing attribution.
2511,UAEREQ12603,Demonstration of the  ability to develop efficient and high quality software.
2512,GERSSK24479,Self-motivated and  independent.
2513,INDRES51867,his is a dummy block of text And this is representing nothing
2514,COGRES17865,Develop Salesforce functionality  using out-of-the-box Configuration as well as customization.
2515,UAERES929,Document and communicate risk assessments pertaining to new functionality and  enhancements. -
2516,UAEEXP16545,"6+ years  with virtualization, storage and networking architecture."
2517,COGEDU9420,Bachelor degree  or/and Masters Degree.
2518,PHEEDU27074,Bachelors Degree In public  Accountant.
2519,COGREQ36575,WE VALUEAbility to identify and troubleshoot hardware and software technical  problems.
2520,GERRES13971,"Health, Safety and Environment  compliance."
2521,COGRES20281,Managing large Infrastructure /  Cloud / Migration projects.
2522,UAESKL858,Has previous experience in  Data Migration projects.
